25,45,133,0
33,90,46,0
184,31,61,0
42,58,32,0
137,101,89,0
169,127,135,0
60,158,2,0
180,40,176,0
127,176,20,0
98,4,80,0
128,12,137,0
101,22,31,0
159,149,156,0
196,149,25,0
166,156,58,0
89,146,131,0
59,8,189,0
162,150,133,0
9,28,133,0
36,160,141,0
79,100,125,0
169,35,31,0
150,195,148,0
128,116,143,0
29,201,153,0
189,12,138,0
106,169,98,0
131,159,89,0
194,147,150,0
167,76,160,0
56,150,198,0
30,18,84,0
170,130,104,0
116,33,133,0
85,66,172,0
178,84,8,0
4,46,23,0
168,9,140,0
42,188,151,0
30,89,42,0
84,125,85,0
171,151,82,0
167,118,37,0
202,105,86,0
137,118,124,0
20,110,189,0
33,35,135,0
181,183,33,0
17,158,46,0
21,153,134,0
94,139,176,0
53,22,175,0
41,166,183,0
50,130,133,0
139,149,34,0
132,7,112,0
79,11,163,0
200,184,189,0
42,94,5,0
131,71,159,0
95,54,129,0
90,28,79,0
66,158,8,0
140,165,85,0
52,42,72,0
27,181,198,0
34,72,60,0
4,16,64,0
26,6,110,0
44,4,63,0
130,12,145,0
90,51,59,0
54,106,18,0
175,173,164,0
15,122,147,0
109,97,61,0
182,119,188,0
113,203,123,0
177,21,133,0
97,50,164,0
146,166,22,0
111,148,29,0
50,12,18,0
160,155,142,0
99,59,170,0
104,103,62,0
191,41,63,0
77,167,47,0
32,202,93,0
70,167,77,0
6,119,40,0
143,182,144,0
149,147,159,0
18,135,106,0
3,34,5,0
143,80,50,0
102,110,161,0
49,137,155,0
107,157,180,0
85,58,63,0
58,202,12,0
132,199,76,0
9,180,133,0
71,179,48,0
199,136,188,0
17,139,88,0
76,17,115,0
177,126,95,0
98,30,175,0
19,186,171,0
200,164,56,0
71,1,89,0
81,151,71,0
127,1,18,0
106,175,180,0
81,80,110,0
197,5,195,0
54,51,146,0
39,125,20,0
25,28,152,0
128,91,181,0
196,161,109,0
113,168,30,0
63,91,170,0
182,177,182,0
65,42,127,0
99,29,72,0
19,23,13,0
174,125,94,0
121,74,89,0
147,131,21,0
51,7,60,0
112,117,105,0
72,164,48,0
194,87,14,0
21,168,193,0
25,71,139,0
103,16,134,0
76,93,4,0
21,14,119,0
47,83,80,0
118,187,176,0
102,79,95,0
59,9,73,0
108,135,148,0
171,99,198,0
71,157,99,0
134,71,25,0
153,158,102,0
71,118,35,0
201,130,18,0
123,171,181,0
1,115,54,0
202,171,57,0
138,112,107,0
138,111,17,0
5,187,115,0
167,14,79,0
62,28,65,0
31,50,61,0
57,186,72,0
68,95,65,0
62,102,190,0
106,8,12,0
161,179,88,0
69,85,20,0
121,48,126,0
115,96,29,0
46,126,44,0
158,96,181,0
83,130,172,0
36,35,34,0
63,92,146,0
164,75,186,0
186,187,57,0
175,116,153,0
189,21,129,0
164,115,179,0
85,67,169,0
63,165,164,0
70,146,86,0
100,168,88,0
172,67,171,0
21,58,49,0
115,192,66,0
52,88,4,0
25,68,81,0
22,48,51,0
142,134,197,0
179,166,176,0
200,77,43,0
191,194,26,0
102,136,178,0
117,66,103,0
103,8,132,0
193,155,117,0
8,194,178,0
37,109,169,0
133,195,50,0
39,129,73,0
18,120,102,0
91,111,178,0
62,30,10,0
97,87,62,0
71,131,103,0
76,21,132,0
180,83,142,0
80,164,127,0
39,140,98,0
28,170,34,0
94,5,29,0
78,44,189,0
169,102,23,0
62,105,169,0
172,166,108,0
192,176,100,0
1,18,108,0
129,147,198,0
186,179,67,0
2,176,64,0
26,108,50,0
147,180,188,0
164,61,6,0
168,154,122,0
67,186,182,0
66,50,183,0
32,46,187,0
58,119,59,0
84,106,99,0
192,104,99,0
109,75,64,0
67,123,142,0
195,32,15,0
168,87,6,0
194,101,78,0
85,4,76,0
27,58,25,0
101,141,112,0
71,189,144,0
11,91,81,0
155,154,199,0
100,118,173,0
35,25,148,0
68,154,50,0
164,79,106,0
34,195,144,0
119,12,164,0
8,178,51,0
81,169,46,0
72,173,87,0
18,59,128,0
20,181,176,0
105,111,30,0
63,179,194,0
129,76,70,0
36,149,124,0
77,110,98,0
168,154,75,0
107,11,133,0
52,12,60,0
45,62,114,0
178,99,135,0
28,10,138,0
4,23,43,0
142,189,92,0
110,129,119,0
42,114,6,0
6,34,27,0
184,118,109,0
191,17,133,0
201,56,197,0
22,58,53,0
115,23,20,0
90,36,170,0
110,81,5,0
154,72,184,0
82,62,97,0
63,2,44,0
112,162,97,0
85,121,20,0
108,87,15,0
60,132,60,0
99,182,71,0
179,52,23,0
48,80,106,0
146,110,104,0
64,181,26,0
144,52,162,0
13,161,140,0
195,188,26,0
97,70,83,0
46,43,138,0
102,77,98,0
82,58,126,0
154,139,158,0
119,27,189,0
87,31,161,0
195,172,27,0
9,190,174,0
44,175,104,0
91,122,30,0
143,113,2,0
90,104,68,0
110,4,186,0
96,48,142,0
169,20,58,0
180,163,21,0
6,47,68,0
59,157,116,0
16,133,155,0
201,76,107,0
70,183,114,0
32,166,2,0
144,103,28,0
57,54,101,0
121,104,149,0
49,69,3,0
191,20,181,0
31,3,122,0
101,13,112,0
155,161,188,0
194,2,103,0
49,42,164,0
140,29,130,0
4,46,100,0
186,69,155,0
184,197,132,0
67,82,84,0
178,114,64,0
119,8,180,0
136,150,30,0
139,38,114,0
140,136,90,0
99,109,141,0
54,159,188,0
41,89,190,0
99,153,53,0
202,25,52,0
92,128,66,0
188,61,109,0
94,190,67,0
66,143,176,0
169,86,118,0
121,66,62,0
24,50,70,0
17,44,77,0
83,105,197,0
52,133,69,0
153,14,140,0
200,51,193,0
55,166,58,0
84,201,105,0
45,29,50,0
161,137,56,0
109,78,124,0
63,44,121,0
135,128,25,0
22,68,138,0
40,137,102,0
31,8,70,0
54,186,152,0
169,152,39,0
24,73,163,0
52,183,191,0
152,77,35,0
203,12,30,0
30,55,72,0
135,196,120,0
26,86,83,0
50,30,108,0
191,120,100,0
29,16,86,0
19,51,44,0
20,5,76,0
162,3,171,0
29,149,5,0
21,118,106,0
97,108,105,0
17,80,81,0
121,30,2,0
30,99,177,0
185,152,190,0
71,168,194,0
61,98,57,0
93,5,57,0
140,48,14,0
8,190,30,0
137,57,146,0
149,143,153,0
24,86,194,0
85,58,137,0
139,56,76,0
92,190,88,0
73,63,73,0
120,20,71,0
92,22,37,0
143,66,166,0
1,93,166,0
109,109,71,0
110,91,9,0
151,182,106,0
181,196,199,0
52,57,21,0
156,152,167,0
26,43,176,0
8,103,159,0
83,99,160,0
36,110,85,0
166,32,127,0
100,183,192,0
83,52,104,0
188,191,29,0
159,37,53,0
134,3,16,0
182,33,41,0
131,8,103,0
83,38,142,0
57,66,150,0
2,107,177,0
43,34,101,0
93,195,83,0
162,106,145,0
22,157,157,0
138,22,62,0
34,13,177,0
96,26,167,0
12,202,82,0
130,156,155,0
49,2,82,0
44,180,34,0
108,137,96,0
12,167,148,0
95,96,76,0
9,177,32,0
179,70,90,0
193,114,125,0
8,139,147,0
176,159,39,0
128,103,75,0
158,171,58,0
96,164,118,0
197,180,101,0
151,39,76,0
132,16,196,0
197,110,28,0
113,143,101,0
139,3,134,0
195,93,171,0
65,50,190,0
156,175,168,0
130,62,104,0
5,12,192,0
19,10,128,0
159,34,52,0
6,193,158,0
24,102,19,0
14,169,135,0
76,93,120,0
25,158,36,0
9,43,108,0
120,29,150,0
200,75,44,0
189,127,119,0
53,152,128,0
47,10,84,0
190,190,138,0
186,148,119,0
203,197,12,0
136,106,145,0
113,19,164,0
173,81,23,0
148,5,71,0
50,70,14,0
148,135,61,0
49,194,22,0
41,34,196,0
95,68,76,0
94,6,75,0
94,168,148,0
94,65,99,0
137,107,42,0
47,97,13,0
101,159,104,0
177,93,136,0
90,129,112,0
114,167,79,0
5,88,105,0
115,152,4,0
66,113,99,0
98,130,188,0
195,83,57,0
18,198,141,0
191,95,86,0
159,47,104,0
82,25,141,0
10,140,105,0
36,87,115,0
187,1,99,0
129,117,73,0
77,28,194,0
65,134,160,0
2,33,33,0
166,149,28,0
104,119,79,0
135,3,148,0
200,76,179,0
188,161,72,0
42,81,51,0
69,91,124,0
67,72,180,0
154,187,90,0
40,145,127,0
63,122,103,0
30,176,57,0
133,151,111,0
45,101,117,0
49,78,186,0
33,177,71,0
199,154,70,0
145,64,24,0
80,136,153,0
17,118,132,0
28,178,41,0
148,155,102,0
12,61,111,0
122,93,21,0
197,53,197,0
174,203,143,0
102,22,27,0
38,81,40,0
93,144,63,0
10,48,158,0
113,135,104,0
188,8,48,0
114,186,28,0
102,165,177,0
144,184,42,0
191,5,83,0
26,182,163,0
197,176,145,0
100,76,124,0
40,97,173,0
121,147,169,0
157,30,97,0
112,84,94,0
35,150,139,0
162,96,152,0
16,136,7,0
177,107,33,0
109,25,135,0
13,181,67,0
44,193,87,0
135,17,127,0
46,5,1,0
132,137,100,0
24,200,78,0
23,174,107,0
178,51,140,0
65,68,157,0
200,108,13,0
198,94,181,0
82,126,121,0
196,138,143,0
23,43,28,0
66,105,123,0
203,196,160,0
135,171,162,0
84,46,10,0
43,23,59,0
194,137,27,0
107,148,1,0
191,134,45,0
91,194,92,0
18,3,6,0
48,80,175,0
154,192,16,0
88,168,125,0
122,163,21,0
111,168,87,0
146,16,106,0
110,173,167,0
155,41,16,0
196,27,115,0
116,57,53,0
80,62,178,0
21,180,38,0
146,124,12,0
31,184,102,0
53,133,65,0
143,62,177,0
119,88,185,0
177,119,79,0
71,183,56,0
159,29,58,0
37,159,33,0
108,10,109,0
73,70,147,0
53,152,148,0
144,176,163,0
156,202,37,0
121,54,74,0
93,151,181,0
197,43,184,0
168,112,146,0
41,24,56,0
77,202,123,0
88,164,188,0
186,101,154,0
196,118,61,0
112,196,108,0
70,154,110,0
180,65,131,0
143,22,59,0
200,41,76,0
193,103,159,0
166,6,99,0
98,152,188,0
120,4,150,0
47,134,116,0
91,48,40,0
112,199,117,0
128,179,108,0
108,126,40,0
111,17,157,0
109,160,135,0
53,193,14,0
35,15,14,0
149,25,113,0
132,142,120,0
160,33,144,0
40,196,93,0
80,135,187,0
47,88,126,0
198,142,112,0
200,193,140,0
202,47,51,0
131,10,72,0
160,8,92,0
8,81,158,0
65,110,181,0
18,58,133,0
123,177,69,0
84,83,196,0
138,169,113,0
72,200,69,0
1,24,124,0
203,188,39,0
192,172,138,0
119,19,150,0
77,2,200,0
80,57,37,0
115,76,6,0
199,99,47,0
129,149,23,0
160,116,118,0
191,131,52,0
28,73,21,0
133,151,120,0
153,34,146,0
158,183,123,0
18,46,140,0
67,166,105,0
110,125,129,0
117,79,129,0
179,84,4,0
8,198,145,0
3,61,70,0
40,2,147,0
74,74,77,0
30,158,84,0
34,91,58,0
13,122,76,0
73,4,134,0
201,148,189,0
149,54,10,0
149,55,24,0
163,128,63,0
166,116,39,0
132,28,19,0
21,181,11,0
107,119,90,0
57,50,87,0
146,172,2,0
47,22,161,0
28,105,51,0
53,91,14,0
45,126,186,0
110,176,156,0
130,162,92,0
114,61,134,0
196,52,62,0
155,3,121,0
13,58,134,0
124,79,192,0
38,179,177,0
101,165,6,0
51,201,139,0
88,185,51,0
103,74,9,0
12,157,60,0
37,185,19,0
90,61,140,0
74,162,59,0
146,100,11,0
168,19,9,0
170,89,197,0
156,116,10,0
174,116,89,0
168,199,115,0
175,36,124,0
43,37,69,0
175,32,183,0
7,62,37,0
10,66,61,0
110,171,146,0
100,54,16,0
73,190,17,0
64,200,146,0
80,86,47,0
48,15,81,0
132,158,183,0
32,80,12,0
70,11,48,0
174,110,24,0
186,106,158,0
202,42,150,0
68,12,71,0
13,55,183,0
10,187,192,0
71,171,158,0
38,106,60,0
183,154,127,0
118,203,54,0
47,126,34,0
2,98,106,0
132,53,61,0
147,23,101,0
64,63,21,0
118,24,111,0
203,96,2,0
10,143,62,0
57,190,193,0
75,190,91,0
73,101,87,0
79,57,136,0
142,60,51,0
149,147,67,0
82,13,4,0
139,41,185,0
200,110,77,0
60,102,87,0
194,115,80,0
94,17,1,0
92,7,119,0
49,121,32,0
160,144,195,0
171,107,132,0
93,191,109,0
86,198,70,0
131,182,191,0
146,108,154,0
166,98,168,0
7,45,169,0
103,70,199,0
179,133,155,0
93,46,79,0
199,121,30,0
147,93,56,0
143,145,147,0
76,146,22,0
157,14,18,0
20,94,30,0
30,72,79,0
20,97,78,0
123,196,157,0
51,151,23,0
151,16,117,0
69,105,36,0
155,57,36,0
169,85,62,0
153,183,183,0
66,136,33,0
164,20,8,0
88,10,114,0
104,171,19,0
30,99,43,0
188,193,93,0
94,23,42,0
54,120,29,0
162,53,40,0
13,80,1,0
32,194,131,0
130,148,152,0
112,165,70,0
178,88,81,0
42,103,65,0
27,167,95,0
146,173,26,0
58,169,38,0
141,181,184,0
40,18,176,0
123,131,125,0
129,144,98,0
106,183,131,0
63,162,73,0
70,84,160,0
14,37,181,0
136,121,138,0
141,99,122,0
81,115,148,0
105,57,154,0
99,176,157,0
6,123,175,0
65,129,84,0
73,32,79,0
190,56,174,0
56,191,9,0
58,112,180,0
73,198,198,0
43,67,15,0
173,6,66,0
177,34,112,0
113,86,42,0
171,64,123,0
111,64,197,0
99,17,193,0
130,198,64,0
161,105,196,0
164,40,52,0
88,48,90,0
140,136,188,0
62,132,67,0
1,203,104,0
2,127,123,0
190,83,68,0
24,187,119,0
52,193,45,0
177,133,70,0
85,146,161,0
156,160,79,0
56,54,129,0
33,106,79,0
58,153,29,0
51,171,78,0
21,8,197,0
63,164,186,0
80,7,139,0
144,109,107,0
54,65,138,0
198,60,14,0
95,118,195,0
80,50,162,0
75,167,160,0
25,177,189,0
81,196,187,0
171,148,170,0
193,145,11,0
119,86,18,0
143,171,198,0
50,2,188,0
192,108,139,0
56,173,154,0
100,122,108,0
105,129,155,0
61,71,173,0
97,50,148,0
2,176,184,0
91,46,11,0
28,142,186,0
199,94,178,0
87,47,82,0
81,171,176,0
116,57,156,0
18,112,194,0
53,132,102,0
3,9,85,0
139,190,129,0
143,34,183,0
64,74,66,0
132,56,69,0
117,137,197,0
183,4,122,0
5,16,178,0
89,20,71,0
197,180,75,0
153,17,90,0
106,5,92,0
88,124,65,0
188,133,55,0
65,10,15,0
67,38,122,0
84,149,172,0
2,74,59,0
45,55,197,0
38,152,80,0
40,137,170,0
57,59,66,0
148,55,194,0
64,143,123,0
43,38,185,0
40,103,74,0
127,142,4,0
74,181,103,0
146,2,179,0
83,78,19,0
189,64,105,0
200,162,118,0
27,25,80,0
90,30,119,0
148,183,59,0
88,138,96,0
27,74,23,0
150,161,25,0
174,48,156,0
174,77,132,0
122,163,123,0
169,2,55,0
71,56,95,0
141,184,48,0
20,182,21,0
69,20,190,0
155,19,167,0
56,23,89,0
129,198,98,0
202,103,47,0
116,188,102,0
5,74,167,0
144,5,13,0
38,171,185,0
24,172,153,0
8,133,43,0
120,120,152,0
195,156,199,0
25,159,131,0
54,199,78,0
100,77,80,0
50,27,182,0
43,23,118,0
100,200,186,0
11,20,47,0
152,123,87,0
106,169,99,0
83,12,74,0
119,41,131,0
176,122,44,0
7,139,167,0
161,148,28,0
54,77,15,0
114,180,23,0
160,30,112,0
32,150,60,0
165,112,3,0
139,73,31,0
99,55,115,0
8,178,22,0
179,146,143,0
104,52,166,0
49,92,132,0
7,8,53,0
194,41,200,0
22,112,188,0
47,8,157,0
78,178,119,0
174,108,59,0
33,201,122,0
107,102,19,0
150,11,53,0
173,156,91,0
65,53,52,0
112,48,46,0
33,22,3,0
67,87,41,0
125,76,110,0
189,113,181,0
128,28,137,0
203,44,72,0
20,186,53,0
8,157,172,0
5,90,27,0
48,158,65,0
44,175,45,0
72,77,45,0
105,38,171,0
189,125,22,0
37,166,145,0
180,88,198,0
136,104,85,0
186,148,130,0
116,30,191,0
196,102,40,0
77,47,73,0
106,40,74,0
39,87,38,0
149,82,49,0
86,152,102,0
103,118,147,0
98,190,87,0
155,63,80,0
113,140,61,0
79,98,88,0
155,139,27,0
40,54,37,0
50,113,112,0
149,120,53,0
70,194,97,0
96,175,18,0
84,90,187,0
109,157,42,0
191,112,65,0
197,44,76,0
133,123,119,0
160,25,169,0
10,125,96,0
138,8,109,0
42,148,193,0
79,68,52,0
174,157,54,0
59,192,171,0
108,154,6,0
77,97,107,0
193,136,39,0
73,151,59,0
45,71,199,0
57,182,136,0
144,6,138,0
91,138,175,0
149,29,51,0
18,109,6,0
171,128,180,0
58,10,80,0
2,32,63,0
154,108,142,0
67,141,166,0
1,200,91,0
33,12,132,0
180,197,74,0
136,156,200,0
44,122,40,0
123,125,130,0
151,40,12,0
194,82,62,0
70,26,73,0
162,52,92,0
40,45,26,0
120,82,170,0
182,106,188,0
189,184,114,0
124,67,57,0
125,85,69,0
165,144,122,0
193,173,81,0
161,41,79,0
180,173,91,0
71,94,137,0
184,18,44,0
140,196,69,0
174,41,140,0
135,65,185,0
131,150,138,0
86,7,128,0
129,138,144,0
21,173,74,0
31,40,126,0
84,8,134,0
44,39,20,0
147,104,44,0
44,146,33,0
7,118,41,0
68,71,172,0
60,33,112,0
42,138,88,0
48,179,89,0
100,52,28,0
135,130,31,0
51,113,155,0
29,16,196,0
111,119,86,0
21,115,101,0
50,187,200,0
15,27,80,0
125,89,143,0
17,108,117,0
107,140,187,0
101,125,137,0
31,139,186,0
63,168,41,0
37,104,190,0
191,31,86,0
170,184,43,0
130,195,60,0
139,105,17,0
130,139,48,0
20,177,61,0
28,52,107,0
65,153,22,0
47,197,94,0
177,141,127,0
45,160,172,0
47,143,150,0
116,186,33,0
137,51,7,0
4,84,70,0
194,86,163,0
167,36,194,0
30,24,100,0
36,171,79,0
89,145,102,0
16,21,144,0
183,100,186,0
47,203,13,0
138,41,75,0
169,119,145,0
158,83,85,0
168,48,75,0
137,83,32,0
125,198,128,0
137,165,64,0
65,133,66,0
89,45,26,0
70,79,53,0
21,112,184,0
24,123,55,0
116,89,145,0
102,169,168,0
83,109,31,0
13,60,3,0
16,46,165,0
27,103,109,0
168,198,186,0
15,94,17,0
41,38,72,0
92,62,42,0
201,199,129,0
136,155,119,0
92,88,179,0
13,32,85,0
128,70,58,0
38,75,107,0
13,27,96,0
157,42,49,0
43,107,191,0
138,147,42,0
158,96,106,0
155,193,142,0
185,20,15,0
184,178,105,0
119,40,14,0
91,60,116,0
171,157,153,0
189,12,179,0
186,16,178,0
80,65,134,0
171,52,83,0
82,8,76,0
4,164,118,0
85,25,62,0
117,168,137,0
39,140,3,0
153,81,29,0
85,126,68,0
99,149,10,0
127,145,133,0
164,38,110,0
32,21,192,0
203,164,26,0
80,109,16,0
111,29,74,0
118,53,113,0
83,170,38,0
55,31,86,0
128,40,42,0
145,117,79,0
65,160,92,0
28,123,198,0
61,32,15,0
77,57,151,0
143,53,68,0
21,182,168,0
82,1,80,0
145,76,24,0
142,24,4,0
6,9,67,0
15,50,110,0
120,45,153,0
56,54,149,0
23,199,84,0
35,83,90,0
128,124,115,0
54,78,6,0
38,16,2,0
80,118,95,0
153,130,22,0
189,195,194,0
190,158,187,0
94,146,107,0
65,184,46,0
23,117,150,0
11,85,176,0
179,113,45,0
111,42,84,0
122,155,100,0
194,75,130,0
74,111,185,0
21,23,69,0
163,97,19,0
46,32,79,0
10,182,42,0
161,104,178,0
144,165,196,0
120,192,167,0
86,114,87,0
150,163,158,0
159,181,81,0
37,84,157,0
107,21,178,0
35,71,66,0
2,151,2,0
191,87,31,0
32,162,144,0
198,3,98,0
102,7,107,0
192,118,175,0
159,75,16,0
137,170,2,0
64,101,128,0
72,198,169,0
69,82,134,0
83,111,41,0
34,144,133,0
37,120,56,0
75,104,41,0
98,192,105,0
127,131,26,0
177,44,87,0
40,168,155,0
173,74,89,0
135,159,92,0
129,42,112,0
86,8,174,0
195,72,116,0
105,196,78,0
160,46,133,0
33,36,35,0
180,137,15,0
166,3,131,0
79,154,84,0
170,37,83,0
174,153,146,0
47,141,77,0
127,48,66,0
200,119,115,0
82,54,100,0
136,93,31,0
158,127,54,0
117,123,47,0
95,63,98,0
173,126,124,0
73,102,87,0
90,113,171,0
93,105,30,0
107,124,188,0
122,12,68,0
164,62,104,0
6,167,194,0
83,80,67,0
64,62,200,0
120,97,5,0
65,86,168,0
60,74,177,0
71,53,96,0
139,48,152,0
129,19,37,0
27,41,84,0
146,7,92,0
116,11,197,0
201,168,174,0
164,176,166,0
166,93,130,0
86,45,183,0
188,16,2,0
54,88,56,0
192,150,1,0
195,4,28,0
61,110,109,0
196,5,36,0
183,37,14,0
42,3,160,0
155,89,130,0
87,14,186,0
59,144,52,0
1,123,26,0
107,163,23,0
178,66,9,0
46,188,132,0
80,45,51,0
127,34,112,0
12,80,52,0
39,95,118,0
35,104,121,0
93,193,10,0
21,195,176,0
128,95,120,0
192,103,115,0
179,170,34,0
85,38,3,0
201,53,115,0
41,121,123,0
27,97,100,0
119,169,128,0
14,12,190,0
195,79,4,0
108,22,26,0
102,193,195,0
91,155,42,0
186,107,156,0
25,153,172,0
119,94,38,0
60,2,87,0
156,116,51,0
1,83,83,0
199,20,147,0
96,112,134,0
19,73,2,0
154,60,141,0
112,77,48,0
180,115,129,0
55,152,72,0
187,129,87,0
55,164,166,0
199,87,33,0
18,78,68,0
20,109,152,0
134,179,145,0
178,11,9,0
48,72,31,0
114,81,76,0
203,73,70,0
50,84,68,0
57,124,71,0
58,157,171,0
10,80,174,0
160,104,175,0
22,8,51,0
170,119,91,0
157,46,50,0
132,62,115,0
157,203,71,0
23,189,6,0
52,55,10,0
54,31,7,0
110,31,153,0
77,28,8,0
19,18,110,0
143,147,200,0
76,175,86,0
124,115,57,0
67,87,79,0
111,163,171,0
157,139,159,0
84,44,170,0
56,74,37,0
44,170,104,0
95,185,96,0
126,137,160,0
104,201,122,0
57,95,170,0
75,133,157,0
