57,73,96,0
164,57,156,0
107,33,51,0
54,70,173,0
157,28,134,0
136,66,16,0
61,177,55,0
40,111,1,0
147,11,190,0
198,186,31,0
124,173,150,0
10,153,122,0
143,154,158,0
118,63,48,0
124,115,34,0
124,121,23,0
131,123,136,0
151,179,31,0
197,88,128,0
180,199,84,0
20,96,98,0
11,127,133,0
127,170,95,0
169,45,162,0
188,15,25,0
93,11,200,0
72,184,46,0
74,121,74,0
135,96,85,0
143,76,130,0
49,151,57,0
57,96,11,0
135,79,134,0
88,92,64,0
193,34,193,0
11,43,83,0
150,114,2,0
92,90,86,0
87,72,177,0
198,13,40,0
184,6,120,0
7,110,177,0
93,147,184,0
128,158,169,0
167,72,132,0
36,15,128,0
127,4,171,0
156,75,112,0
47,8,179,0
138,25,167,0
12,188,122,0
66,84,160,0
118,5,130,0
101,32,181,0
89,159,107,0
147,178,111,0
35,16,153,0
164,10,125,0
21,50,72,0
156,103,141,0
66,68,145,0
103,45,166,0
141,65,171,0
195,104,28,0
126,16,69,0
134,91,182,0
186,70,184,0
2,47,60,0
122,196,124,0
201,123,87,0
26,181,122,0
194,94,32,0
171,136,165,0
62,48,39,0
179,194,106,0
124,10,85,0
154,51,30,0
153,25,164,0
29,142,114,0
40,124,32,0
7,101,124,0
94,62,184,0
161,27,126,0
90,79,139,0
47,99,111,0
192,189,12,0
164,114,156,0
117,7,193,0
105,153,143,0
152,127,98,0
153,90,10,0
187,180,107,0
187,200,82,0
84,12,200,0
45,30,113,0
70,152,7,0
187,117,118,0
158,117,149,0
111,148,196,0
9,193,148,0
89,64,183,0
60,115,177,0
55,167,21,0
125,190,121,0
133,5,38,0
134,136,70,0
94,200,92,0
103,153,87,0
47,48,117,0
6,187,45,0
50,168,80,0
156,6,19,0
83,194,138,0
199,47,89,0
4,46,156,0
160,47,137,0
117,200,29,0
134,155,1,0
165,70,101,0
201,107,113,0
21,159,43,0
193,200,51,0
7,2,69,0
126,130,175,0
104,25,78,0
80,93,80,0
97,28,186,0
137,201,82,0
158,108,50,0
53,14,191,0
142,119,102,0
58,54,14,0
203,201,135,0
186,70,198,0
111,194,75,0
193,44,145,0
122,183,42,0
100,1,107,0
131,169,173,0
130,119,11,0
179,123,90,0
97,42,21,0
200,76,25,0
62,134,75,0
198,124,186,0
2,97,133,0
39,118,78,0
150,112,171,0
168,194,168,0
164,65,47,0
173,156,72,0
170,190,160,0
153,106,43,0
78,82,159,0
161,27,65,0
183,17,196,0
81,173,141,0
6,62,79,0
126,154,90,0
16,77,111,0
102,190,49,0
19,135,63,0
134,110,126,0
184,101,147,0
109,159,196,0
89,40,157,0
79,60,63,0
60,141,21,0
48,105,134,0
66,167,45,0
187,101,96,0
14,95,69,0
131,84,172,0
90,186,66,0
182,190,159,0
197,9,119,0
178,145,197,0
91,179,139,0
144,147,85,0
127,84,50,0
38,48,45,0
101,68,176,0
91,126,168,0
158,203,9,0
14,132,147,0
161,82,34,0
10,150,117,0
46,101,120,0
16,141,196,0
100,106,140,0
136,54,45,0
124,23,11,0
33,169,129,0
39,196,162,0
139,197,54,0
131,93,147,0
43,114,191,0
118,63,117,0
23,118,49,0
93,85,147,0
121,187,124,0
101,94,170,0
37,112,13,0
166,104,134,0
107,113,64,0
28,54,167,0
29,126,192,0
116,36,161,0
125,14,17,0
4,55,143,0
127,33,71,0
23,23,81,0
196,5,136,0
184,115,31,0
95,59,174,0
158,193,27,0
119,173,77,0
57,183,72,0
100,47,199,0
22,109,90,0
103,144,74,0
194,54,169,0
191,109,54,0
148,174,106,0
94,150,91,0
48,203,192,0
143,142,34,0
184,203,57,0
77,23,96,0
71,34,63,0
83,195,176,0
190,133,198,0
38,49,186,0
96,92,187,0
1,28,196,0
27,11,162,0
163,38,154,0
136,100,26,0
46,95,158,0
47,12,178,0
194,171,86,0
100,81,95,0
137,44,143,0
185,113,10,0
180,196,122,0
193,11,99,0
84,18,164,0
115,97,80,0
95,38,115,0
35,109,1,0
172,153,169,0
98,135,157,0
34,139,102,0
158,28,5,0
55,86,161,0
79,159,161,0
71,63,76,0
80,173,149,0
150,20,171,0
160,172,21,0
38,97,142,0
2,157,143,0
30,111,32,0
123,175,41,0
57,10,24,0
21,120,176,0
109,158,4,0
92,153,187,0
96,49,6,0
177,102,47,0
179,116,37,0
158,141,127,0
132,95,132,0
157,15,159,0
88,144,49,0
56,112,139,0
86,134,168,0
7,106,193,0
84,54,161,0
189,197,45,0
3,22,72,0
131,69,39,0
33,125,79,0
158,49,172,0
155,99,141,0
160,132,102,0
10,196,45,0
54,49,153,0
198,199,104,0
91,113,200,0
16,55,98,0
119,165,44,0
104,51,99,0
174,25,167,0
72,93,111,0
128,2,87,0
174,137,45,0
102,146,100,0
111,68,18,0
192,83,7,0
199,147,30,0
104,107,104,0
49,15,152,0
119,67,175,0
70,187,140,0
91,170,99,0
40,3,143,0
90,189,164,0
87,182,47,0
180,70,168,0
136,33,119,0
52,6,72,0
118,169,133,0
147,144,54,0
22,179,53,0
5,75,149,0
182,80,137,0
122,202,9,0
129,52,112,0
80,97,103,0
196,80,173,0
45,128,78,0
187,1,6,0
58,41,85,0
171,76,86,0
48,54,193,0
94,156,36,0
11,92,102,0
129,154,123,0
180,189,70,0
148,15,20,0
35,203,61,0
128,37,185,0
138,92,3,0
159,47,41,0
36,82,36,0
151,66,62,0
20,65,38,0
129,46,23,0
53,115,190,0
115,90,137,0
174,109,164,0
7,160,89,0
130,8,171,0
187,12,71,0
107,28,120,0
84,35,170,0
10,147,197,0
173,36,160,0
25,72,64,0
29,22,26,0
127,141,106,0
140,201,93,0
66,44,102,0
36,38,193,0
90,50,132,0
145,36,29,0
149,31,127,0
176,34,71,0
56,160,12,0
202,30,156,0
178,173,30,0
112,30,60,0
14,121,77,0
85,65,155,0
71,24,173,0
141,78,89,0
126,177,95,0
33,14,150,0
197,75,62,0
124,14,160,0
87,190,186,0
124,146,64,0
37,158,62,0
172,46,111,0
139,157,1,0
107,141,144,0
200,175,106,0
147,180,112,0
125,53,2,0
141,84,17,0
196,111,25,0
77,86,26,0
74,1,64,0
145,30,48,0
27,188,88,0
12,101,130,0
94,68,189,0
102,203,171,0
197,143,134,0
154,67,192,0
130,57,145,0
19,4,162,0
174,16,42,0
187,163,60,0
165,175,135,0
79,191,170,0
166,172,112,0
143,186,178,0
128,120,24,0
191,40,41,0
76,131,21,0
167,191,131,0
73,64,42,0
162,68,193,0
101,115,132,0
8,138,142,0
85,160,125,0
110,174,148,0
1,24,155,0
196,49,189,0
88,160,35,0
161,64,8,0
88,96,19,0
110,198,177,0
4,76,84,0
20,139,4,0
111,46,160,0
200,170,126,0
160,22,16,0
106,29,2,0
138,77,131,0
105,80,41,0
158,53,172,0
172,15,144,0
97,95,88,0
149,52,5,0
42,164,196,0
157,157,33,0
77,25,24,0
181,65,200,0
132,19,158,0
104,4,171,0
86,6,183,0
130,60,4,0
13,33,187,0
193,15,125,0
113,199,167,0
1,18,80,0
189,162,87,0
50,100,71,0
132,48,28,0
145,85,53,0
174,9,96,0
41,27,18,0
184,25,54,0
73,107,87,0
40,23,65,0
127,138,42,0
181,31,71,0
143,98,44,0
100,150,117,0
72,108,71,0
71,145,19,0
153,32,31,0
96,101,119,0
85,137,109,0
146,25,113,0
158,58,88,0
141,80,8,0
102,140,65,0
61,162,157,0
10,183,50,0
137,55,97,0
98,31,172,0
63,152,133,0
88,47,128,0
201,159,78,0
93,130,117,0
85,184,177,0
123,137,192,0
16,40,156,0
196,132,107,0
9,84,191,0
163,52,190,0
73,32,118,0
88,53,133,0
77,80,26,0
181,92,197,0
186,182,118,0
10,115,81,0
172,183,73,0
50,75,47,0
188,14,170,0
202,81,123,0
18,37,18,0
90,116,76,0
45,150,130,0
7,58,111,0
128,123,72,0
134,50,181,0
118,156,89,0
90,155,196,0
67,68,126,0
171,194,99,0
122,189,37,0
40,8,49,0
120,14,88,0
118,106,144,0
58,198,91,0
18,161,184,0
83,101,181,0
30,156,72,0
85,16,26,0
12,80,70,0
93,18,20,0
17,86,69,0
115,160,52,0
142,61,43,0
9,31,154,0
44,134,39,0
118,24,69,0
130,160,139,0
26,64,116,0
192,129,162,0
154,13,53,0
39,35,166,0
37,114,66,0
185,107,74,0
47,185,152,0
123,202,99,0
150,148,36,0
142,44,144,0
129,81,90,0
68,29,130,0
15,142,15,0
113,7,9,0
97,126,177,0
18,49,107,0
62,9,113,0
159,105,137,0
74,111,15,0
14,63,100,0
187,109,105,0
45,13,86,0
60,137,63,0
20,151,92,0
166,158,41,0
160,173,77,0
99,4,41,0
12,84,129,0
79,27,122,0
197,186,166,0
100,150,80,0
174,53,90,0
78,49,103,0
162,33,172,0
183,185,110,0
60,44,166,0
41,155,64,0
191,12,32,0
100,74,106,0
33,11,74,0
107,32,79,0
110,57,182,0
21,132,86,0
100,148,173,0
150,187,168,0
2,4,185,0
166,80,109,0
41,79,116,0
127,63,106,0
81,138,154,0
126,69,141,0
194,154,30,0
104,111,24,0
140,192,17,0
5,160,142,0
169,124,64,0
78,138,36,0
13,127,147,0
40,59,185,0
80,2,69,0
123,110,120,0
133,179,69,0
33,37,74,0
148,164,109,0
182,178,43,0
59,203,129,0
154,203,34,0
170,153,69,0
67,200,93,0
164,197,130,0
173,148,59,0
132,10,107,0
29,195,6,0
153,9,170,0
108,200,100,0
4,129,113,0
116,83,36,0
130,43,178,0
96,197,115,0
41,12,158,0
176,130,149,0
151,27,69,0
175,181,168,0
130,93,7,0
85,197,78,0
40,143,190,0
178,124,157,0
34,30,91,0
62,18,155,0
85,30,134,0
120,90,4,0
198,5,171,0
125,194,121,0
141,147,72,0
58,88,41,0
158,122,89,0
74,170,79,0
193,164,106,0
200,135,62,0
61,78,77,0
139,28,171,0
196,39,107,0
177,77,31,0
113,52,173,0
173,50,159,0
41,169,139,0
90,75,66,0
112,124,152,0
179,106,73,0
187,142,36,0
177,64,168,0
168,191,130,0
108,199,115,0
160,181,117,0
76,169,188,0
1,190,96,0
113,65,138,0
125,118,48,0
194,196,156,0
82,139,121,0
195,101,14,0
102,169,80,0
141,30,130,0
128,159,3,0
16,184,51,0
122,172,31,0
147,101,28,0
168,68,60,0
175,146,151,0
39,156,129,0
124,65,90,0
98,107,151,0
20,134,21,0
47,36,119,0
44,140,48,0
202,103,178,0
163,185,126,0
158,9,25,0
95,107,60,0
156,60,20,0
152,33,27,0
146,120,139,0
18,107,153,0
120,68,111,0
21,105,148,0
39,137,96,0
161,3,168,0
203,180,80,0
149,107,173,0
133,172,101,0
160,63,62,0
73,83,192,0
129,175,100,0
116,121,38,0
86,30,47,0
14,60,120,0
129,169,192,0
167,105,127,0
164,94,63,0
146,47,34,0
154,21,158,0
143,28,96,0
130,111,120,0
9,65,108,0
187,168,33,0
33,116,66,0
127,200,106,0
191,26,19,0
5,151,4,0
146,185,86,0
160,143,82,0
121,22,96,0
168,172,121,0
17,144,176,0
195,61,180,0
110,52,161,0
49,128,30,0
133,123,51,0
129,33,131,0
54,130,161,0
147,202,140,0
117,129,139,0
1,126,156,0
33,64,180,0
3,59,32,0
95,105,16,0
160,137,21,0
171,182,61,0
112,108,85,0
109,116,52,0
156,47,108,0
80,133,85,0
67,28,63,0
45,96,75,0
194,72,70,0
189,40,165,0
6,129,191,0
192,41,62,0
145,1,28,0
167,172,12,0
72,198,158,0
193,30,43,0
27,169,76,0
170,38,1,0
44,188,90,0
142,144,116,0
103,174,174,0
131,136,171,0
147,165,8,0
45,138,64,0
27,18,198,0
88,72,156,0
32,153,59,0
61,95,30,0
31,72,196,0
98,46,87,0
130,120,161,0
198,35,172,0
19,139,7,0
100,66,133,0
94,92,172,0
181,168,150,0
89,6,170,0
93,27,138,0
118,165,111,0
45,57,187,0
146,139,106,0
175,86,77,0
56,100,58,0
188,147,28,0
154,17,37,0
134,138,152,0
178,170,198,0
136,175,113,0
173,152,27,0
160,66,102,0
102,40,182,0
109,86,143,0
169,6,117,0
161,120,121,0
11,100,158,0
202,182,22,0
160,165,199,0
197,49,147,0
133,91,29,0
43,100,58,0
108,184,41,0
154,177,88,0
52,112,59,0
183,30,98,0
89,152,184,0
4,1,78,0
110,51,77,0
13,169,152,0
117,27,22,0
198,68,87,0
28,126,104,0
132,74,40,0
193,132,125,0
90,159,50,0
13,2,106,0
199,56,9,0
149,1,130,0
115,73,102,0
157,155,108,0
50,81,97,0
94,107,191,0
160,176,187,0
138,84,50,0
124,39,28,0
162,115,40,0
133,156,198,0
117,188,196,0
168,169,183,0
169,135,93,0
118,167,28,0
75,155,168,0
167,66,21,0
154,159,115,0
109,177,78,0
115,134,72,0
106,118,125,0
163,148,53,0
1,18,180,0
103,23,152,0
7,96,143,0
106,187,134,0
185,9,52,0
105,47,89,0
26,143,33,0
84,86,165,0
8,85,84,0
176,84,1,0
177,187,193,0
124,20,38,0
94,107,134,0
175,33,156,0
175,139,11,0
104,151,36,0
105,174,154,0
17,92,38,0
43,93,14,0
188,103,17,0
50,55,122,0
72,178,60,0
6,129,80,0
186,114,21,0
121,165,143,0
11,59,37,0
129,47,199,0
102,144,117,0
62,202,136,0
46,153,43,0
24,30,75,0
23,118,2,0
139,199,153,0
192,76,81,0
187,176,115,0
177,144,80,0
139,20,70,0
163,17,121,0
190,6,51,0
91,165,159,0
153,162,22,0
116,90,84,0
187,124,132,0
109,54,100,0
35,109,70,0
79,5,199,0
62,64,163,0
161,102,126,0
1,47,9,0
177,179,198,0
137,190,31,0
109,81,198,0
113,169,24,0
155,11,148,0
92,28,177,0
176,201,176,0
62,80,164,0
181,197,182,0
124,24,99,0
113,150,133,0
178,100,126,0
170,48,107,0
199,103,44,0
94,88,94,0
180,171,190,0
59,72,12,0
172,162,146,0
56,145,37,0
47,193,87,0
93,111,84,0
189,36,187,0
55,53,25,0
140,199,115,0
123,137,135,0
123,111,7,0
96,73,50,0
128,138,123,0
28,94,112,0
57,30,14,0
140,18,130,0
65,175,37,0
87,25,86,0
116,44,114,0
141,177,3,0
179,176,71,0
68,1,200,0
92,105,30,0
57,122,181,0
28,124,18,0
104,77,162,0
170,46,91,0
63,93,147,0
86,145,25,0
80,95,9,0
6,53,144,0
147,12,73,0
110,89,155,0
135,2,113,0
71,10,36,0
162,58,165,0
149,128,81,0
71,177,129,0
130,194,155,0
102,94,2,0
71,140,43,0
25,4,99,0
78,152,81,0
70,171,85,0
13,168,26,0
190,85,65,0
116,111,52,0
159,42,101,0
146,145,27,0
9,132,29,0
163,188,39,0
71,180,157,0
126,5,56,0
160,13,87,0
1,42,170,0
52,129,108,0
89,96,98,0
177,92,31,0
5,67,58,0
182,61,143,0
33,185,51,0
67,181,32,0
144,179,195,0
151,164,38,0
38,162,134,0
110,108,40,0
33,68,179,0
145,110,16,0
125,118,200,0
141,114,28,0
68,122,18,0
93,168,77,0
138,102,65,0
5,81,191,0
97,133,147,0
160,155,148,0
4,79,77,0
41,122,52,0
164,78,87,0
149,67,14,0
117,88,92,0
144,152,139,0
197,25,160,0
78,159,113,0
88,193,190,0
64,151,139,0
125,189,60,0
145,82,174,0
27,73,46,0
180,95,160,0
71,155,38,0
170,196,85,0
1,130,57,0
71,68,54,0
5,47,67,0
102,133,60,0
185,100,162,0
130,155,186,0
100,39,200,0
176,39,106,0
59,7,56,0
11,71,139,0
75,100,124,0
55,167,59,0
60,55,24,0
18,77,149,0
161,101,93,0
72,72,74,0
27,125,9,0
173,153,168,0
152,144,38,0
85,89,81,0
38,116,13,0
100,10,48,0
107,192,188,0
63,125,9,0
201,98,152,0
180,154,97,0
76,186,77,0
51,153,43,0
49,36,71,0
202,180,14,0
49,165,139,0
74,160,179,0
32,91,50,0
93,134,130,0
151,44,185,0
96,133,83,0
107,132,89,0
203,36,106,0
16,68,106,0
61,133,30,0
173,138,162,0
93,26,48,0
119,165,28,0
95,8,8,0
109,185,132,0
52,106,124,0
163,143,142,0
47,37,24,0
132,35,88,0
182,79,51,0
104,162,61,0
195,66,55,0
17,40,120,0
118,154,56,0
93,125,48,0
86,192,125,0
108,59,177,0
42,17,91,0
157,169,182,0
32,94,115,0
80,52,43,0
125,38,73,0
91,149,32,0
12,197,103,0
109,190,194,0
151,80,141,0
121,20,95,0
128,164,196,0
47,179,166,0
172,192,96,0
2,30,123,0
9,51,73,0
51,7,115,0
125,176,80,0
131,168,111,0
131,119,117,0
199,109,32,0
177,40,162,0
23,161,15,0
40,173,76,0
185,111,191,0
75,196,86,0
111,143,154,0
191,49,111,0
70,110,78,0
11,106,79,0
58,127,164,0
42,132,12,0
178,197,192,0
124,135,111,0
146,69,196,0
195,193,4,0
134,190,169,0
65,3,128,0
181,192,108,0
124,60,98,0
46,87,174,0
104,88,198,0
112,9,166,0
139,22,22,0
47,134,85,0
118,200,92,0
1,123,82,0
8,74,31,0
112,173,146,0
174,151,136,0
93,182,51,0
191,177,70,0
129,198,18,0
150,70,164,0
127,117,153,0
162,143,145,0
35,75,38,0
36,77,58,0
125,20,43,0
3,35,153,0
151,29,103,0
36,103,74,0
12,111,140,0
90,25,95,0
47,47,100,0
78,185,72,0
27,202,93,0
83,196,10,0
196,159,159,0
36,32,190,0
31,43,98,0
161,98,163,0
128,169,109,0
123,13,157,0
27,7,89,0
112,148,51,0
47,12,155,0
36,68,102,0
147,72,37,0
13,11,133,0
127,92,148,0
75,128,118,0
163,103,160,0
16,168,31,0
51,15,45,0
24,185,136,0
193,152,170,0
202,152,159,0
80,42,167,0
128,151,163,0
89,50,44,0
147,10,36,0
129,132,165,0
34,75,180,0
195,76,52,0
40,51,178,0
46,90,24,0
192,181,14,0
154,31,102,0
39,79,177,0
19,124,78,0
69,26,26,0
36,192,111,0
177,38,163,0
50,24,195,0
48,19,14,0
149,158,121,0
63,97,174,0
114,49,126,0
77,147,93,0
155,202,56,0
93,39,48,0
136,120,144,0
166,2,184,0
40,19,200,0
102,6,124,0
104,38,86,0
123,165,124,0
111,49,160,0
130,103,111,0
39,56,18,0
9,80,14,0
59,144,97,0
142,185,149,0
29,20,167,0
6,128,142,0
160,185,80,0
108,5,197,0
23,1,9,0
101,183,108,0
83,114,56,0
154,147,87,0
160,168,152,0
164,134,68,0
184,5,187,0
181,167,96,0
28,153,28,0
147,119,21,0
122,186,177,0
86,55,130,0
202,107,102,0
60,165,107,0
168,122,107,0
64,109,41,0
124,103,113,0
63,19,61,0
161,166,148,0
87,173,91,0
3,29,181,0
192,17,159,0
99,37,57,0
198,16,182,0
78,80,145,0
98,55,88,0
125,129,30,0
32,9,28,0
157,42,141,0
73,4,158,0
163,29,64,0
148,28,92,0
150,133,54,0
199,91,37,0
76,77,51,0
111,15,95,0
132,96,191,0
34,144,4,0
147,124,115,0
179,91,73,0
67,157,61,0
106,63,56,0
198,174,119,0
165,129,41,0
176,92,80,0
120,32,186,0
113,167,117,0
167,28,44,0
158,20,85,0
146,183,69,0
105,17,108,0
177,53,108,0
22,75,177,0
79,34,75,0
13,155,131,0
113,75,115,0
151,81,97,0
191,19,11,0
85,135,172,0
141,132,188,0
108,64,193,0
10,86,40,0
190,127,119,0
116,83,64,0
85,129,25,0
157,151,149,0
129,32,64,0
107,22,128,0
156,152,109,0
190,107,198,0
88,157,174,0
42,26,179,0
53,113,91,0
122,26,88,0
119,28,153,0
86,77,142,0
138,14,94,0
126,74,122,0
184,7,162,0
42,168,14,0
107,24,90,0
32,89,193,0
60,90,62,0
123,8,84,0
42,17,29,0
72,165,4,0
72,144,32,0
16,94,157,0
117,183,46,0
168,142,23,0
9,177,81,0
176,163,150,0
169,174,59,0
34,114,143,0
119,150,63,0
30,41,41,0
178,107,10,0
170,28,175,0
57,62,107,0
154,67,115,0
63,105,183,0
196,103,23,0
8,38,35,0
100,135,101,0
31,181,120,0
193,111,191,0
10,171,71,0
15,33,93,0
59,106,134,0
15,149,12,0
129,21,167,0
168,17,189,0
180,23,145,0
177,189,187,0
61,112,117,0
26,69,35,0
77,203,158,0
126,87,102,0
186,8,106,0
159,32,103,0
93,64,196,0
147,147,119,0
73,191,6,0
5,32,19,0
154,188,79,0
154,40,62,0
54,47,8,0
8,108,30,0
171,188,185,0
63,135,95,0
93,61,175,0
92,188,191,0
88,172,160,0
132,127,39,0
77,33,41,0
84,151,179,0
155,13,39,0
157,197,74,0
35,149,182,0
112,27,113,0
125,51,140,0
102,78,133,0
22,160,140,0
45,153,172,0
83,35,120,0
35,95,188,0
43,184,15,0
46,19,70,0
96,67,10,0
80,113,6,0
76,163,76,0
150,145,99,0
81,174,179,0
47,145,85,0
8,171,52,0
149,198,176,0
81,123,58,0
64,27,29,0
3,21,115,0
57,166,93,0
6,195,109,0
196,47,191,0
200,92,133,0
184,124,5,0
107,165,148,0
87,60,53,0
87,91,90,0
87,112,194,0
56,88,200,0
130,201,107,0
106,196,194,0
24,67,118,0
190,42,173,0
107,125,168,0
178,53,39,0
33,27,193,0
76,5,32,0
21,37,186,0
109,98,140,0
176,43,60,0
182,17,72,0
58,88,28,0
20,152,56,0
137,135,142,0
95,54,46,0
18,182,88,0
43,7,54,0
118,135,148,0
144,171,98,0
121,164,156,0
3,25,35,0
54,188,3,0
34,166,31,0
108,6,95,0
64,26,12,0
31,175,154,0
157,162,155,0
153,93,122,0
152,125,58,0
154,203,12,0
75,158,152,0
151,76,188,0
31,8,147,0
153,134,32,0
161,158,168,0
71,136,100,0
42,26,195,0
12,164,11,0
44,171,112,0
103,170,72,0
89,152,120,0
3,164,180,0
138,191,178,0
188,15,144,0
104,58,175,0
115,167,128,0
106,89,196,0
160,59,70,0
57,28,63,0
58,143,62,0
113,91,96,0
142,54,139,0
47,82,50,0
134,81,134,0
179,27,190,0
188,44,83,0
200,155,135,0
143,6,87,0
113,112,12,0
191,187,23,0
187,63,196,0
